winner,move-0,move-1,move-2,move-3,move-4,move-5,move-6,move-7,move-8
-,1-1,1-0,2-0,2-2,2-1,0-1,1-2,0-2,0-0
-,0-0,1-1,2-2,1-2,1-0,0-1,0-2,2-0,2-1
-,0-2,0-1,2-1,1-2,0-0,1-1,1-0,2-0,2-2
-,1-1,0-1,0-0,2-2,2-1,2-0,1-0,1-2,0-2
-,2-2,2-1,0-1,1-0,1-2,0-2,2-0,0-0,1-1
-,2-2,1-1,0-1,2-0,1-0,1-2,2-1,0-0,0-2
-,2-1,0-2,1-1,2-2,0-0,0-1,1-2,1-0,2-0
-,2-1,0-1,0-0,1-1,0-2,1-0,1-2,2-2,2-0
-,2-0,2-1,1-1,0-0,0-1,0-2,1-2,1-0,2-2
-,0-1,2-1,2-0,0-0,1-2,1-1,2-2,0-2,1-0
-,0-0,0-2,0-1,1-0,1-2,2-1,2-2,1-1,2-0
-,0-2,1-2,0-1,1-1,1-0,2-0,2-2,0-0,2-1
-,0-2,1-0,0-0,0-1,1-1,2-0,1-2,2-2,2-1
-,2-2,2-1,1-0,0-2,1-1,0-0,0-1,1-2,2-0
-,0-1,1-2,2-0,2-1,1-1,0-0,1-0,0-2,2-2
-,0-1,1-0,1-2,2-1,2-2,0-0,2-0,0-2,1-1
-,1-0,0-0,2-2,2-0,0-2,1-2,0-1,2-1,1-1
-,2-1,1-1,0-0,2-0,1-0,0-1,2-2,1-2,0-2
-,1-0,1-1,2-0,0-0,0-1,1-2,2-2,2-1,0-2
-,2-2,1-2,2-1,0-0,1-0,2-0,0-2,1-1,0-1
-,2-2,1-0,2-0,0-0,1-1,2-1,0-1,0-2,1-2
-,1-1,2-0,1-0,0-0,2-1,0-1,2-2,1-2,0-2
-,1-1,1-0,2-0,2-1,2-2,0-2,1-2,0-0,0-1
-,0-0,1-1,2-1,0-2,0-1,2-2,2-0,1-0,1-2
-,2-0,1-2,1-0,1-1,0-1,0-0,0-2,2-1,2-2
-,0-0,2-2,2-1,1-2,1-0,0-1,0-2,2-0,1-1
-,2-2,1-1,0-0,1-2,0-2,0-1,2-1,2-0,1-0
-,0-0,1-1,1-2,0-1,2-1,2-2,0-2,2-0,1-0
-,0-1,1-2,2-0,0-2,1-0,0-0,2-2,2-1,1-1
-,2-1,2-2,1-1,1-0,2-0,0-1,1-2,0-2,0-0
-,2-1,0-0,2-2,0-1,1-1,2-0,1-0,1-2,0-2
-,0-2,2-2,2-1,1-1,1-2,1-0,2-0,0-1,0-0
-,1-2,0-1,2-1,2-2,0-2,2-0,1-1,1-0,0-0
-,1-2,1-1,1-0,0-1,0-2,2-0,0-0,2-2,2-1
-,2-1,1-2,1-0,0-0,1-1,0-1,0-2,2-0,2-2
-,1-2,2-1,2-0,0-2,0-1,1-0,2-2,1-1,0-0
-,1-0,0-2,0-1,0-0,2-2,1-1,1-2,2-1,2-0
-,0-2,2-0,2-2,0-0,1-1,0-1,1-0,1-2,2-1
-,0-2,1-0,0-0,2-2,2-1,0-1,1-1,2-0,1-2
-,2-1,1-2,0-2,1-1,0-1,0-0,1-0,2-0,2-2
-,0-0,2-2,1-2,1-0,0-1,2-1,2-0,0-2,1-1
-,2-2,0-1,0-2,1-1,2-1,1-2,1-0,2-0,0-0
-,0-0,1-0,0-1,1-1,1-2,0-2,2-1,2-2,2-0
-,0-1,2-1,2-0,0-2,1-2,0-0,1-0,1-1,2-2
-,2-2,0-0,2-0,1-0,1-1,2-1,1-2,0-2,0-1
-,0-0,0-2,1-2,2-1,2-0,2-2,0-1,1-0,1-1
-,1-1,0-2,0-0,2-2,2-0,2-1,0-1,1-0,1-2
-,2-0,2-2,1-1,1-0,0-0,0-1,1-2,0-2,2-1
-,1-1,0-0,1-0,2-0,2-2,2-1,0-2,1-2,0-1
-,0-0,0-1,1-0,1-1,2-1,2-2,0-2,2-0,1-2
-,1-0,2-0,0-0,0-1,1-2,2-2,0-2,1-1,2-1
-,0-2,2-1,1-0,1-1,0-1,1-2,2-0,0-0,2-2
-,0-0,0-2,0-1,2-2,1-2,1-0,1-1,2-1,2-0
-,1-1,1-2,0-0,2-0,1-0,0-1,0-2,2-2,2-1
-,2-2,0-1,2-1,1-2,0-2,0-0,1-1,2-0,1-0
-,2-0,0-2,2-2,2-1,1-1,0-0,1-0,1-2,0-1
-,2-0,2-2,1-2,0-2,0-1,1-1,2-1,1-0,0-0
-,2-1,2-0,1-1,1-2,1-0,0-1,2-2,0-0,0-2
-,2-2,0-2,0-1,2-1,1-0,0-0,2-0,1-2,1-1
-,1-0,2-1,2-2,1-1,0-1,1-2,2-0,0-0,0-2
-,1-2,2-2,2-0,1-1,2-1,1-0,0-1,0-2,0-0
-,2-2,2-0,0-2,0-0,2-1,1-1,1-0,1-2,0-1
-,0-1,2-1,2-2,0-2,0-0,1-0,2-0,1-1,1-2
-,2-0,1-0,1-1,2-2,0-0,2-1,1-2,0-2,0-1
-,2-0,2-1,2-2,1-1,1-2,0-0,0-1,0-2,1-0
-,0-0,1-1,2-1,2-2,2-0,1-0,0-2,0-1,1-2
-,2-0,0-2,2-2,0-0,1-1,1-2,0-1,2-1,1-0
-,0-2,2-1,1-0,0-0,1-1,1-2,0-1,2-0,2-2
-,1-2,2-2,1-0,2-0,0-2,1-1,2-1,0-1,0-0
-,2-2,1-2,2-0,0-0,1-1,2-1,1-0,0-2,0-1
-,2-2,1-2,2-1,2-0,0-0,0-1,1-0,1-1,0-2
-,0-2,2-2,1-2,1-0,2-1,1-1,0-0,0-1,2-0
-,2-2,1-2,0-2,2-0,1-0,1-1,2-1,0-1,0-0
-,1-0,2-2,0-0,0-1,1-1,2-0,2-1,1-2,0-2
-,2-0,2-1,1-2,1-1,0-0,0-2,2-2,1-0,0-1
-,0-1,0-0,2-1,2-0,0-2,1-1,2-2,1-2,1-0
-,2-1,0-1,0-2,2-2,1-2,1-1,0-0,2-0,1-0
-,1-2,2-0,0-0,1-0,0-2,2-2,1-1,0-1,2-1
-,0-2,1-2,1-1,2-0,0-0,2-2,2-1,0-1,1-0
-,0-1,1-1,0-2,1-2,1-0,2-0,2-2,0-0,2-1
-,1-0,1-2,0-1,1-1,0-2,0-0,2-2,2-0,2-1
-,0-2,1-1,2-1,2-2,1-2,1-0,2-0,0-1,0-0
-,0-2,2-2,1-1,0-1,0-0,2-0,2-1,1-2,1-0
-,1-1,2-1,0-2,1-2,0-1,2-0,2-2,0-0,1-0
-,1-0,2-0,1-1,1-2,0-2,0-0,2-2,2-1,0-1
-,2-2,1-1,1-2,2-1,1-0,0-2,0-1,0-0,2-0
-,2-0,2-2,0-0,1-1,0-1,0-2,1-2,1-0,2-1
-,0-1,1-0,1-2,0-2,2-1,2-2,0-0,1-1,2-0
-,2-0,0-0,0-2,1-1,1-0,2-1,2-2,1-2,0-1
-,2-0,2-1,0-1,1-1,1-2,0-2,2-2,0-0,1-0
-,1-0,1-1,2-0,2-1,1-2,0-0,2-2,0-2,0-1
-,1-0,0-2,2-0,1-2,2-2,2-1,1-1,0-0,0-1
-,1-0,2-0,0-0,1-1,2-1,1-2,0-2,0-1,2-2
-,1-0,1-2,2-2,2-0,2-1,0-1,0-2,1-1,0-0
-,0-2,2-0,1-1,0-1,2-1,2-2,0-0,1-0,1-2
-,0-2,1-1,2-0,2-2,1-2,0-1,2-1,1-0,0-0
-,2-2,0-0,1-2,0-2,1-1,1-0,0-1,2-1,2-0
-,0-2,1-0,0-0,1-1,2-0,2-2,2-1,0-1,1-2
-,0-2,1-1,2-1,1-0,0-0,0-1,2-0,2-2,1-2
-,1-1,1-0,2-0,2-2,0-1,0-2,1-2,2-1,0-0
-,0-0,2-0,0-2,2-2,2-1,0-1,1-0,1-1,1-2
-,1-0,1-2,0-2,1-1,0-1,2-1,2-0,0-0,2-2
-,0-0,1-0,0-1,1-1,1-2,2-2,2-1,0-2,2-0
-,1-2,2-1,2-0,1-1,0-1,1-0,0-0,0-2,2-2
-,2-1,0-2,0-0,1-0,0-1,1-1,2-0,2-2,1-2
-,2-2,2-1,1-2,1-1,1-0,0-2,2-0,0-0,0-1
-,2-2,1-2,1-1,0-0,1-0,2-0,0-2,0-1,2-1
-,2-1,2-0,1-2,2-2,1-0,0-1,0-0,1-1,0-2
-,1-0,2-1,0-1,0-0,1-2,1-1,2-2,0-2,2-0
-,2-1,1-1,0-0,2-2,0-1,0-2,1-2,1-0,2-0
-,1-2,0-1,0-2,2-0,0-0,2-2,1-1,1-0,2-1
-,2-1,2-0,1-0,0-1,1-1,1-2,2-2,0-0,0-2
-,1-1,0-1,1-0,2-0,0-0,2-2,2-1,1-2,0-2
-,2-2,1-1,2-0,0-2,1-2,2-1,1-0,0-0,0-1
-,2-2,1-2,1-1,0-0,0-2,2-0,1-0,0-1,2-1
-,1-1,2-0,2-1,0-1,2-2,0-0,0-2,1-2,1-0
-,1-1,0-1,0-2,2-0,1-2,1-0,0-0,2-2,2-1
-,1-1,0-0,0-1,2-0,2-2,2-1,1-0,1-2,0-2
-,1-2,1-1,0-1,0-2,0-0,1-0,2-1,2-2,2-0
-,2-0,2-1,1-0,0-2,2-2,0-0,0-1,1-2,1-1
-,1-1,1-2,2-0,0-2,2-2,2-1,1-0,0-0,0-1
-,0-1,0-0,1-0,1-2,2-2,1-1,2-0,2-1,0-2
-,1-1,2-0,2-1,1-2,0-2,0-0,1-0,0-1,2-2
-,0-2,2-0,1-1,0-1,1-0,2-2,0-0,1-2,2-1
-,0-0,1-1,1-2,0-2,2-0,2-2,2-1,1-0,0-1
-,0-0,2-2,2-0,1-0,0-2,0-1,1-2,1-1,2-1
-,1-2,2-1,2-0,0-0,1-0,1-1,0-1,0-2,2-2
-,2-2,1-2,1-1,2-1,2-0,0-0,1-0,0-2,0-1
-,0-0,1-0,2-2,1-1,0-1,0-2,2-0,2-1,1-2
-,0-0,2-2,2-1,1-1,2-0,0-1,0-2,1-0,1-2
-,2-2,1-2,2-1,1-1,0-1,2-0,1-0,0-0,0-2
-,1-0,0-2,2-0,1-2,0-1,0-0,1-1,2-1,2-2
-,2-2,0-0,2-0,1-0,1-1,2-1,0-1,0-2,1-2
-,2-2,2-0,1-0,1-2,0-0,1-1,0-2,0-1,2-1
-,2-1,2-2,1-0,0-1,0-2,1-2,1-1,2-0,0-0
-,1-1,0-0,2-0,1-0,1-2,0-2,2-2,2-1,0-1
-,0-0,1-2,2-1,2-0,1-0,1-1,2-2,0-1,0-2
-,2-2,0-1,0-2,1-2,2-1,2-0,1-0,0-0,1-1
-,1-2,2-0,0-0,2-2,1-1,1-0,2-1,0-1,0-2
-,2-0,1-1,1-2,0-0,2-2,0-2,0-1,2-1,1-0
-,2-2,1-1,2-1,0-1,1-0,2-0,0-2,1-2,0-0
-,1-1,1-0,1-2,0-2,2-1,0-1,0-0,2-2,2-0
-,1-2,2-1,2-0,0-2,2-2,0-0,0-1,1-0,1-1
-,2-2,0-2,2-0,2-1,1-2,1-0,0-1,0-0,1-1
-,2-0,2-2,2-1,1-1,0-0,1-0,1-2,0-2,0-1
-,2-1,1-1,2-0,0-1,1-2,1-0,0-2,2-2,0-0
-,0-2,1-0,1-2,0-1,0-0,1-1,2-1,2-2,2-0
-,1-1,2-0,2-1,0-0,1-0,0-1,2-2,1-2,0-2
-,0-1,2-0,1-0,0-0,0-2,1-1,2-2,1-2,2-1
-,1-2,2-2,0-0,2-1,0-1,1-0,2-0,0-2,1-1
-,1-0,2-1,0-1,0-0,2-2,1-1,0-2,1-2,2-0
-,2-2,2-0,2-1,0-1,1-0,1-2,0-0,1-1,0-2
-,1-1,0-0,0-1,2-1,2-0,1-2,2-2,0-2,1-0
-,1-1,2-1,2-2,1-2,1-0,0-0,0-1,0-2,2-0
-,1-1,0-0,0-2,2-0,2-1,0-1,1-0,1-2,2-2
-,0-0,0-1,0-2,1-1,2-1,2-2,1-0,2-0,1-2
-,2-1,2-2,1-1,0-1,1-2,1-0,0-2,2-0,0-0
-,1-2,1-0,0-0,0-2,2-0,2-1,1-1,2-2,0-1
-,2-1,0-2,2-0,0-1,1-1,2-2,0-0,1-0,1-2
-,1-1,0-0,1-0,0-2,0-1,2-1,2-2,1-2,2-0
-,1-1,2-1,1-0,0-0,0-1,1-2,2-2,0-2,2-0
-,2-0,2-2,2-1,0-1,0-0,1-0,1-2,0-2,1-1
-,0-1,2-2,1-1,1-0,1-2,2-1,2-0,0-2,0-0
-,1-0,0-0,0-1,1-1,2-2,1-2,0-2,2-0,2-1
-,1-1,1-2,1-0,2-0,0-2,0-1,2-2,0-0,2-1
-,2-2,1-1,1-2,0-0,2-0,0-2,1-0,2-1,0-1
-,0-2,0-0,1-1,2-0,2-2,1-2,1-0,2-1,0-1
-,2-1,2-2,0-0,2-0,0-2,0-1,1-1,1-2,1-0
-,2-1,1-1,2-2,1-2,0-2,0-0,0-1,2-0,1-0
-,2-1,2-0,1-1,0-1,2-2,0-0,0-2,1-2,1-0
-,0-0,0-1,1-0,1-2,1-1,2-2,0-2,2-0,2-1
-,0-0,0-1,1-1,0-2,2-1,1-0,2-0,2-2,1-2
-,1-2,0-2,2-2,1-0,1-1,2-1,2-0,0-0,0-1
-,0-0,0-2,1-2,2-2,2-0,1-0,2-1,0-1,1-1
-,1-0,0-2,2-0,1-1,0-1,0-0,2-2,2-1,1-2
-,0-1,0-0,1-1,1-2,0-2,2-1,1-0,2-0,2-2
-,1-2,1-0,1-1,2-2,0-0,0-1,2-1,0-2,2-0
-,2-2,2-0,0-0,1-2,0-2,1-1,1-0,0-1,2-1
-,1-2,0-2,2-0,0-1,2-1,1-0,1-1,2-2,0-0
-,0-2,2-0,2-1,1-2,1-1,0-1,1-0,2-2,0-0
-,2-1,0-0,1-1,1-2,0-2,2-0,2-2,0-1,1-0
-,2-0,0-1,1-2,1-1,0-0,2-2,2-1,1-0,0-2
-,1-0,0-1,2-1,1-2,0-0,2-2,1-1,2-0,0-2
-,1-2,2-1,0-1,2-2,0-0,1-0,2-0,0-2,1-1
-,1-0,0-0,2-0,0-2,1-1,1-2,0-1,2-1,2-2
-,2-1,1-0,1-1,0-1,0-0,2-0,0-2,2-2,1-2
-,0-1,1-0,2-2,0-2,2-0,2-1,1-1,0-0,1-2
-,0-1,0-0,2-0,2-1,2-2,0-2,1-2,1-0,1-1
-,0-1,1-1,2-0,2-2,2-1,0-2,1-2,1-0,0-0
-,2-1,2-0,1-1,2-2,0-2,1-0,1-2,0-1,0-0
-,0-2,1-2,2-0,0-0,1-0,2-1,0-1,1-1,2-2
-,0-2,2-0,1-1,1-2,2-2,0-1,1-0,0-0,2-1
-,2-0,1-0,1-1,2-2,1-2,0-2,0-1,2-1,0-0
-,2-2,1-2,0-2,0-1,2-1,2-0,0-0,1-1,1-0
-,0-2,1-2,0-1,0-0,1-0,2-1,2-2,2-0,1-1
-,1-0,1-1,0-0,2-0,1-2,0-1,0-2,2-2,2-1
-,1-0,0-2,2-2,1-2,1-1,2-1,0-1,0-0,2-0
-,2-2,0-1,0-2,1-2,0-0,2-0,2-1,1-1,1-0
-,1-2,0-0,2-2,2-1,0-1,0-2,1-1,1-0,2-0
-,2-0,2-1,1-0,1-1,0-1,0-0,2-2,1-2,0-2
-,0-2,1-0,1-2,2-2,1-1,0-1,0-0,2-0,2-1
-,0-1,1-0,1-2,0-2,2-0,2-1,1-1,0-0,2-2
-,1-0,1-2,0-2,0-0,0-1,1-1,2-2,2-1,2-0
-,1-2,0-2,2-0,1-1,2-2,0-0,1-0,2-1,0-1
-,0-1,2-0,1-1,0-0,1-0,1-2,0-2,2-1,2-2
-,1-1,1-2,1-0,0-1,2-1,2-0,0-2,0-0,2-2
-,0-2,1-1,1-0,0-0,2-1,2-0,0-1,1-2,2-2
-,2-0,2-2,0-1,0-2,1-1,2-1,1-2,1-0,0-0
-,0-2,0-1,0-0,2-2,1-1,1-2,1-0,2-0,2-1
-,0-2,1-1,2-0,1-0,1-2,2-2,0-0,0-1,2-1
-,0-0,1-1,1-0,1-2,2-1,2-0,0-2,0-1,2-2
-,2-1,0-1,1-2,2-0,0-2,1-0,0-0,2-2,1-1
-,0-0,2-1,0-1,1-1,2-2,0-2,1-2,1-0,2-0
-,0-1,1-0,1-1,2-2,2-0,2-1,0-0,0-2,1-2
-,2-2,0-2,0-1,1-0,1-1,0-0,1-2,2-1,2-0
-,2-2,2-1,1-0,0-0,1-2,0-2,0-1,1-1,2-0
-,2-1,2-0,1-1,1-0,0-2,0-1,1-2,2-2,0-0
-,2-1,2-2,0-0,0-2,0-1,1-1,2-0,1-0,1-2
-,2-0,0-0,0-1,1-0,1-2,2-1,2-2,0-2,1-1
-,1-2,2-2,2-0,1-0,2-1,0-1,0-0,1-1,0-2
-,1-1,2-0,2-2,2-1,1-0,1-2,0-1,0-0,0-2
-,1-0,2-0,2-1,1-1,0-2,1-2,2-2,0-0,0-1
-,1-1,2-1,0-0,0-2,0-1,1-0,1-2,2-2,2-0
-,2-0,2-1,2-2,1-1,1-2,0-2,0-1,1-0,0-0
-,2-2,2-1,1-2,1-1,2-0,0-2,0-1,1-0,0-0
-,2-2,1-2,2-1,2-0,0-2,0-1,1-1,0-0,1-0
-,2-0,2-1,0-0,1-1,0-1,0-2,2-2,1-0,1-2
-,1-1,0-1,2-2,0-0,0-2,1-2,2-1,2-0,1-0
-,0-2,0-0,2-2,2-0,1-0,1-1,0-1,1-2,2-1
-,2-0,1-2,2-2,0-0,0-1,1-1,1-0,2-1,0-2
-,2-2,1-1,0-1,2-1,1-0,0-2,2-0,0-0,1-2
-,1-2,1-1,0-0,2-0,0-2,2-2,2-1,0-1,1-0
-,1-2,0-2,0-0,1-0,2-0,0-1,2-1,2-2,1-1
-,1-0,1-2,2-0,0-2,1-1,2-1,0-1,0-0,2-2
-,2-2,0-0,1-0,1-2,0-1,2-1,0-2,1-1,2-0
-,1-2,0-1,2-1,2-2,0-0,0-2,2-0,1-0,1-1
-,2-1,1-2,1-0,1-1,2-2,2-0,0-0,0-1,0-2
-,2-1,2-2,0-1,1-0,0-0,1-1,2-0,0-2,1-2
-,0-2,2-0,1-0,0-1,2-1,2-2,0-0,1-2,1-1
-,2-2,2-1,0-2,2-0,1-1,1-2,0-1,0-0,1-0
-,0-1,0-2,2-1,2-2,0-0,1-0,2-0,1-1,1-2
-,1-0,0-0,1-2,1-1,2-0,2-1,2-2,0-2,0-1
-,2-2,0-1,0-2,1-2,1-0,2-0,1-1,0-0,2-1
-,1-2,1-0,1-1,0-2,2-0,0-1,0-0,2-2,2-1
-,2-0,0-0,1-0,1-1,0-2,2-1,2-2,1-2,0-1
-,1-0,1-2,0-2,2-0,1-1,0-0,0-1,2-1,2-2
-,0-0,0-1,1-2,2-0,0-2,1-1,2-1,2-2,1-0
-,0-2,0-0,1-1,2-0,0-1,1-2,2-2,2-1,1-0
-,0-0,1-2,2-1,1-1,0-2,2-0,2-2,0-1,1-0
-,1-1,1-0,1-2,0-2,0-0,2-2,2-0,2-1,0-1
-,1-0,2-0,0-2,0-1,0-0,2-2,2-1,1-1,1-2
-,0-1,1-0,0-0,2-1,2-0,0-2,1-2,1-1,2-2
-,2-1,2-0,1-2,2-2,1-1,1-0,0-2,0-1,0-0
-,1-1,2-0,1-0,0-0,2-2,1-2,0-2,0-1,2-1
-,2-1,2-0,2-2,1-2,1-0,0-1,0-2,0-0,1-1
-,0-2,0-1,2-2,2-0,1-0,1-1,0-0,1-2,2-1
-,2-1,2-0,0-0,1-0,1-1,2-2,0-2,0-1,1-2
-,2-0,0-2,0-1,2-1,1-2,1-1,2-2,0-0,1-0
-,0-1,0-0,2-0,1-2,1-0,2-1,1-1,0-2,2-2
-,0-0,1-0,2-0,2-1,0-1,0-2,1-1,2-2,1-2
-,0-0,0-1,0-2,2-0,1-2,2-2,2-1,1-0,1-1
-,0-0,2-0,0-2,0-1,2-2,1-1,2-1,1-2,1-0
-,1-0,2-0,0-1,2-1,2-2,0-0,1-1,1-2,0-2
-,2-1,0-1,1-2,1-1,2-0,1-0,0-2,2-2,0-0
-,0-0,1-0,2-1,0-1,0-2,2-0,1-1,2-2,1-2
-,2-2,2-0,1-1,0-0,0-2,0-1,2-1,1-2,1-0
-,0-0,1-2,2-1,1-1,0-2,0-1,2-2,2-0,1-0
-,2-1,0-1,2-0,2-2,0-2,1-0,1-2,1-1,0-0
-,0-1,1-1,0-0,0-2,2-2,2-1,2-0,1-0,1-2
-,0-1,0-2,2-0,1-0,2-2,2-1,0-0,1-1,1-2
-,0-2,2-1,0-1,0-0,2-2,2-0,1-1,1-2,1-0
-,2-2,1-1,1-0,1-2,2-0,2-1,0-1,0-0,0-2
-,0-2,2-1,1-0,0-0,0-1,2-0,1-1,1-2,2-2
-,1-1,2-2,1-2,2-1,0-0,0-2,2-0,1-0,0-1
-,2-0,0-1,2-1,0-2,1-1,2-2,1-2,1-0,0-0
-,2-2,1-2,2-0,0-0,1-0,1-1,0-1,2-1,0-2
-,0-0,2-2,1-2,2-1,0-1,1-0,2-0,0-2,1-1
-,0-2,2-2,1-1,2-0,0-0,1-2,1-0,0-1,2-1
-,1-2,0-0,2-0,2-1,2-2,0-2,1-0,1-1,0-1
-,0-1,0-2,2-1,1-0,1-2,1-1,0-0,2-2,2-0
-,1-0,1-2,0-2,0-1,1-1,2-2,0-0,2-0,2-1
-,0-0,2-2,1-2,2-0,2-1,1-1,0-2,0-1,1-0
-,1-1,0-1,1-0,1-2,2-1,2-2,0-0,2-0,0-2
-,0-0,2-2,2-1,0-1,1-2,1-0,2-0,0-2,1-1
-,1-2,0-1,2-1,2-2,1-1,1-0,0-0,2-0,0-2
-,1-2,1-1,2-0,1-0,0-0,2-2,2-1,0-2,0-1
-,2-1,2-2,0-1,1-0,1-2,0-2,0-0,1-1,2-0
-,2-0,1-0,1-2,0-2,1-1,2-2,0-0,2-1,0-1
-,1-0,1-2,1-1,2-0,0-2,0-0,2-2,2-1,0-1
-,1-0,2-1,2-0,0-0,2-2,1-2,0-1,0-2,1-1
-,2-0,2-1,2-2,1-1,0-2,1-2,1-0,0-0,0-1
-,0-0,0-1,0-2,2-0,2-2,1-2,1-0,1-1,2-1
-,1-2,2-2,2-1,0-1,0-0,1-0,0-2,1-1,2-0
-,1-2,1-0,0-1,2-1,2-0,0-2,0-0,2-2,1-1
-,1-1,0-2,2-0,2-2,1-2,1-0,2-1,0-1,0-0
-,2-1,1-1,0-2,0-1,0-0,1-0,1-2,2-2,2-0
-,2-2,1-2,0-0,1-1,2-1,2-0,1-0,0-1,0-2
-,0-0,0-2,2-0,1-0,2-1,2-2,0-1,1-1,1-2
-,2-0,1-1,0-2,1-0,1-2,2-2,0-0,0-1,2-1
-,2-1,1-1,1-0,2-0,0-0,0-1,0-2,2-2,1-2
-,1-1,0-0,2-2,1-2,2-1,2-0,0-2,0-1,1-0
-,0-2,2-2,2-1,1-0,0-0,0-1,2-0,1-1,1-2
-,1-0,1-2,0-0,2-0,2-1,1-1,2-2,0-1,0-2
-,0-2,2-2,1-0,0-1,1-2,2-0,0-0,1-1,2-1
-,0-0,0-1,1-0,2-2,2-1,1-2,1-1,2-0,0-2
-,1-0,0-0,0-2,1-1,0-1,2-1,2-0,1-2,2-2
-,2-0,1-0,2-1,1-1,0-0,2-2,1-2,0-1,0-2
-,0-0,0-1,1-0,2-2,1-2,1-1,2-1,2-0,0-2
-,2-0,1-0,0-0,2-2,0-1,0-2,1-2,1-1,2-1
-,2-2,1-1,2-1,2-0,1-0,0-1,0-0,1-2,0-2
-,2-0,1-1,2-2,0-0,0-1,1-2,0-2,2-1,1-0
-,2-0,0-2,0-0,2-2,1-2,0-1,1-1,1-0,2-1
-,2-1,1-1,0-0,1-2,1-0,2-0,0-2,0-1,2-2
-,1-2,1-0,0-1,0-2,2-1,1-1,2-0,2-2,0-0
-,2-1,1-2,2-2,2-0,1-0,0-1,0-2,1-1,0-0
-,2-2,0-0,1-1,2-1,2-0,0-2,1-0,1-2,0-1
-,2-2,0-1,2-1,0-0,0-2,1-2,1-1,2-0,1-0
-,1-1,0-0,0-2,0-1,1-0,2-0,2-1,1-2,2-2
-,2-0,0-2,2-2,2-1,1-2,1-1,0-0,1-0,0-1
-,0-1,0-2,2-2,1-1,1-2,1-0,2-0,2-1,0-0
-,1-1,1-2,0-0,0-1,1-0,2-2,0-2,2-0,2-1
-,1-2,2-1,2-2,0-2,0-1,0-0,1-1,1-0,2-0
-,1-0,0-2,0-1,1-1,1-2,2-1,2-0,0-0,2-2
-,0-0,2-0,1-1,0-1,2-1,1-0,0-2,2-2,1-2
-,1-2,0-0,2-2,0-2,2-0,2-1,0-1,1-1,1-0
-,1-0,2-0,2-1,1-1,0-2,0-1,0-0,1-2,2-2
-,1-0,2-0,2-1,1-2,2-2,0-1,0-0,1-1,0-2
-,1-0,1-1,0-1,2-1,2-2,0-0,0-2,1-2,2-0
-,2-2,0-0,1-0,1-2,0-2,2-0,0-1,2-1,1-1
-,1-1,0-0,1-0,2-1,2-2,2-0,0-2,1-2,0-1
-,0-2,2-1,2-2,2-0,0-1,1-2,1-0,0-0,1-1
-,1-1,0-2,2-0,0-1,0-0,2-2,2-1,1-0,1-2
-,1-1,2-0,2-2,0-0,0-2,2-1,0-1,1-2,1-0
-,2-1,2-2,1-2,2-0,0-2,1-0,1-1,0-1,0-0
-,2-1,2-2,2-0,0-1,0-0,1-0,0-2,1-1,1-2
-,1-0,0-0,2-2,2-1,2-0,1-1,0-1,0-2,1-2
-,2-0,1-1,0-0,0-2,1-2,1-0,2-1,2-2,0-1
-,2-1,2-0,2-2,0-0,0-1,1-1,1-0,1-2,0-2
-,0-1,0-2,1-2,1-1,2-1,1-0,2-0,2-2,0-0
-,0-1,2-1,2-0,0-0,1-0,1-1,2-2,0-2,1-2
-,1-1,0-0,0-1,1-0,2-0,2-1,2-2,0-2,1-2
-,0-0,2-0,2-1,0-1,0-2,1-2,1-0,2-2,1-1
-,2-0,1-2,2-2,0-0,0-1,1-1,0-2,2-1,1-0
-,1-2,2-0,2-1,0-1,0-0,1-0,0-2,2-2,1-1
-,2-1,2-0,0-2,1-1,0-0,0-1,2-2,1-2,1-0
-,2-0,1-1,0-1,0-2,1-2,0-0,1-0,2-1,2-2
-,0-2,1-0,2-1,0-1,1-2,2-0,0-0,2-2,1-1
-,0-2,2-0,1-2,2-2,0-0,1-1,1-0,0-1,2-1
-,0-0,2-1,1-2,2-2,0-1,0-2,2-0,1-0,1-1
-,1-1,0-2,2-0,1-2,0-1,0-0,1-0,2-1,2-2
-,2-2,2-0,0-1,2-1,1-0,1-2,0-2,0-0,1-1
-,0-0,2-2,2-0,0-1,2-1,1-0,1-2,0-2,1-1
-,2-1,1-1,1-0,2-0,1-2,2-2,0-0,0-1,0-2
-,1-2,1-0,2-1,1-1,0-0,2-2,2-0,0-2,0-1
-,1-0,1-2,2-2,1-1,0-2,0-1,0-0,2-0,2-1
-,2-1,2-0,2-2,0-0,0-2,1-1,1-0,1-2,0-1
-,1-2,0-1,2-1,1-1,0-0,2-0,1-0,2-2,0-2
-,1-2,1-0,2-0,0-1,1-1,2-2,0-0,0-2,2-1
-,0-1,2-1,0-0,1-1,1-2,1-0,2-2,0-2,2-0
-,0-0,1-0,0-1,0-2,1-2,2-2,2-0,1-1,2-1
-,1-1,0-1,0-0,2-0,2-1,1-2,1-0,2-2,0-2
-,1-2,0-2,0-1,1-1,2-0,2-1,2-2,0-0,1-0
-,0-2,1-0,2-1,1-1,0-0,0-1,1-2,2-2,2-0
-,2-1,2-0,1-0,0-0,2-2,1-1,0-1,1-2,0-2
-,0-0,1-0,1-2,0-2,2-0,2-2,1-1,0-1,2-1
-,0-2,2-0,1-2,0-1,2-1,1-0,1-1,2-2,0-0
-,0-2,0-1,2-1,1-2,1-0,2-0,0-0,2-2,1-1
